SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F246,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F247,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F248,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F249,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F250,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F251,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F252,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F253,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F254,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F255,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F256,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F257,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F258,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F259,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F260,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F261,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F262,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F263,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F264,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F265,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F266,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F267,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F268,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F269,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F270,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F271,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F272,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F273,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F274,False,True,True,False,False,False,False,False,True,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F275,False,True,False,True,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F276,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F277,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F278,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F279,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F280,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F281,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F282,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F283,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F284,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F285,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F286,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F287,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F288,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F289,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F290,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F291,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F292,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F293,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F294,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F295,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F296,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F297,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F298,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F299,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F300,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F301,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F302,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F303,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F304,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F305,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F306,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F307,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F308,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F309,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F310,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F311,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F312,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F313,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F314,False,False,False,False,False,False,False,False,False,False
