SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F129,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F130,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F131,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F132,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F133,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F134,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F135,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F136,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F137,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F138,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F139,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F140,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F141,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F142,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F143,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F144,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F145,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F146,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F147,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F148,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F149,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F150,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F151,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F152,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F153,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F154,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F155,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F156,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F157,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F158,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F159,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F160,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F161,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F162,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F163,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F164,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F165,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F166,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F167,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F168,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F169,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F170,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F171,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F172,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F173,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F174,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F175,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F176,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F177,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F178,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F179,False,True,False,False,False,False,False,False,False,True
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F180,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F181,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F182,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F183,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F184,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F185,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F186,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F187,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F188,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F189,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F190,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F191,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F192,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F193,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F194,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F195,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F196,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F197,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F198,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F199,False,True,False,False,False,False,False,False,False,True
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F200,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F201,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F202,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F203,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F204,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F205,False,True,False,False,False,False,False,False,False,True
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F206,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F207,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F208,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F209,False,False,False,False,False,False,False,False,False,False
