SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F698,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F179,False,True,False,False,False,False,True,False,True,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F376,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F578,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F518,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F61,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F285,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F668,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F720,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F451,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F638,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F332,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F239,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F406,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F131,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F219,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F291,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F391,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F446,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F124,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F632,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F269,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F779,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F535,False,True,True,False,False,False,False,False,True,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F227,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F125,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F339,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F716,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F627,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F196,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F514,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F439,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F456,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F392,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F70,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F458,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F525,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F582,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F441,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F791,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F429,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F141,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F119,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F331,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F264,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F418,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F662,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F48,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F378,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F355,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F113,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F14,True,True,False,False,False,False,False,False,True,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F616,True,True,False,False,False,False,False,False,True,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F242,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F511,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F394,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F781,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F579,True,True,False,False,False,False,False,False,True,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F521,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F346,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F435,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F216,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F138,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F497,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F650,False,True,False,False,True,False,False,False,True,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F92,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F98,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F43,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F52,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F548,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F552,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F211,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F678,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F171,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F149,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F363,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F348,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F609,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F64,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F772,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F669,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F268,False,False,False,False,False,False,True,False,True,False
